bucket,rank,parent_id,paper,paper_id,table_id,caption,example_id,sentence_index,claim,predicted_label,support_score,contradiction_score,uncertainty_score,supports_score,refutes_score,nei_score,manual_label,review_notes
refuted,1,17,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,Table 8: Ablation study for density of connections on the dev set of AMR15. -{i} dense block denotes removing the dense connections in the i-th block.,17_sent_009,9,"If all the dense connections are not considered, the model does not coverage at all.",refutes,2.7758820090630076e-13,0.9999999999997224,6.22102022673765e-12,2.7758820090630076e-13,1.0,6.22102022673765e-12,,
refuted,2,15,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,"Table 6: Comparisons with baselines. +RC denotes GCNs with residual connections. +RC+LA refers to GCNs with both residual connections and layer aggregations. DCGCNi represents our model with i blocks, containing i×(n+m) layers. The number of layers for each model is shown in parenthesis.",15_sent_013,13,"We also try GCN+RC+LA (27), but it does not converge.",refutes,6.545774340338539e-07,0.9999983917482496,3.745427932244638e-07,6.545774340338539e-07,0.9999990463256836,3.745427932244638e-07,,
refuted,3,53,Evaluating the Complementarity of Taxonomic Relation Extraction Methods Across Different Languages,1811.03245v1,,"Table 3: Precision, recall and F-measure for methods using the top 1,000 words with the highest number of contexts.",53_sent_003,3,TF has the best values of recall and f-measure for all corpora but the English version of TED Talks which has in DF the best value of recall and in DocSub the best value of f-measure.,refutes,4.3895906287616526e-07,0.9999939582043282,5.1121219257765915e-06,4.3895906287616526e-07,0.9999943971633911,5.1121219257765915e-06,,
refuted,4,20,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 1: Scores on the probing tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,20_sent_008,8,"In terms of relative numbers, the hybrid model improves upon CBOW in all probing tasks but WC and SOMO.",refutes,3.876265964208869e-06,0.9999921898274806,1.8543667712478396e-09,3.876265964208869e-06,0.9999960660934448,1.8543667712478396e-09,,
refuted,5,21,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 2: Scores on supervised downstream tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,21_sent_004,4,Our jointly trained model is not more than 0.8 points below the better one of CBOW and CMOW on any of the considered supervised downstream tasks.,refutes,3.958286470151506e-06,0.9999919885976851,1.0562347085851798e-07,3.958286470151506e-06,0.9999959468841553,1.0562347085851798e-07,,
refuted,6,22,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 3: Scores on unsupervised downstream tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,22_sent_001,1,"For example, on STS13, CBOW's score is 50% higher.",refutes,2.2222138795768842e-05,0.9999556049333478,1.535709059918844e-11,2.2222138795768842e-05,0.9999778270721436,1.535709059918844e-11,,
refuted,7,28,Distant Learning for Entity Linking with Automatic Noise Detection,1905.07189v2,,Table 2: Results on the test set under two settings. 95% confidence intervals of F1 scores are shown.,28_sent_003,3,"However, this is not the case for MIL-ND and τ MIL-ND.",refutes,2.3869262804510072e-05,0.9999519312514167,3.223077555958298e-07,2.3869262804510072e-05,0.9999758005142212,3.223077555958298e-07,,
refuted,8,20,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 1: Scores on the probing tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,20_sent_004,4,"While CBOW yields the highest performance at word content memorization, CMOW outperforms CBOW at all other tasks.",refutes,0.00012437767873052508,0.999751287032268,5.510207845560444e-10,0.00012437767873052508,0.9998756647109985,5.510207845560444e-10,,
refuted,9,53,Evaluating the Complementarity of Taxonomic Relation Extraction Methods Across Different Languages,1811.03245v1,,"Table 3: Precision, recall and F-measure for methods using the top 1,000 words with the highest number of contexts.",53_sent_004,4,"It was expected quite similar values of precision, recall and f-measure between TF and DF using the Europarl corpora since the size of each document was set to the size of the phrase because Europarl does not have document borders. [CONTINUE] This value differs when a term appears more than once in a phrase, and thus, having a higher value of TF than DF.",refutes,0.00011830295261461288,0.9997503284103004,1.2957627404830419e-05,0.00011830295261461288,0.999868631362915,1.2957627404830419e-05,,
refuted,10,33,Enhancing AMR-to-Text Generation with Dual Graph Representations,1909.00352v1,,"Table 5: METEOR scores and differences to the S2S, in the LDC2017T10 test set, with respect to the graph diameter, sentence length and max node out-degree.",33_sent_001,1,G2S-GGNN has a 17.9% higher METEOR score in graphs with a diameter of at most 7 compared to graphs with diameters higher than 13.,refutes,0.00015973176050465554,0.9996755210013362,4.970798727299552e-06,0.00015973176050465554,0.9998352527618408,4.970798727299552e-06,,
refuted,11,8,Improved Semantics for the End-to-End Generation Challenge Corpus,1911.03905v1,,"Table 1: Data statistics comparison for the original E2E data and our cleaned version (number of distinct MRs, total number of textual references, SER as measured by our slot matching script, see Section 3).",8_sent_001,1,8% reduction for DEV in terms of references (see Table 1).,refutes,0.0003836792311631143,0.9992252546944655,7.418851055263076e-06,0.0003836792311631143,0.9996089339256287,7.418851055263076e-06,,
refuted,12,20,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 1: Scores on the probing tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,20_sent_014,14,"We observe that CMOW loses most of its ability to memorize word content, while CBOW shows a slight gain.",refutes,0.0007578968652524054,0.9984841704717837,5.842374761755309e-08,0.0007578968652524054,0.9992420673370361,5.842374761755309e-08,,
refuted,13,22,CBOW Is Not All You Need: Combining CBOW with the Compositional Matrix Space Model,1902.06423v1,,Table 3: Scores on unsupervised downstream tasks attained by our models. Rows starting with “Cmp.” show the relative change with respect to Hybrid.,22_sent_003,3,"It even outperforms CBOW on two of the tasks, and yields a slight improvement of 0.5% on average over all unsupervised downstream tasks.",refutes,0.0017054715426638722,0.9965861997334287,2.8856261451437604e-06,0.0017054715426638722,0.9982916712760925,2.8856261451437604e-06,,
refuted,14,12,Densely Connected Graph Convolutional Networks for Graph-to-Sequence Learning,1908.05957v2,,"Table 2: Main results on AMR17. GCNSEQ (Damonte and Cohen, 2019) achieves 24.5 BLEU points. #P shows the model size in terms of parameters; “S” and “E” denote single and ensemble models, respectively.",12_sent_004,4,These results demonstrate the importance of explicitly capturing the graph structure in the encoder.,refutes,0.0020011949818581343,0.9956612300593406,0.0003363701980561018,0.0020011949818581343,0.9976624250411987,0.0003363701980561018,,
refuted,15,83,Ontology-Aware Token Embeddings for Prepositional Phrase Attachment,1705.02925v1,,Table 2: Results from RBG dependency parser with features coming from various PP attachment predictors and oracle attachments.,83_sent_001,1,"We note there is a relatively small difference in unlabeled attachment accuracy for all dependencies (not only PP attachments), even when gold PP attachments are used as additional features to the parser.",refutes,0.0023246286436915398,0.9953498961403966,8.886888736014953e-07,0.0023246286436915398,0.9976745247840881,8.886888736014953e-07,,
refuted,16,42,Adversarial Removal of Demographic Attributes from Text Data,1808.06640v2,,Table 3: Performances on different datasets with an adversarial training. Δ is the difference between the attacker score and the corresponding adversary’s accuracy.,42_sent_003,3,"In all cases, the adversarial's success rate is around 50%, while the attacker's rate is substantially higher.",refutes,0.0024303358513861895,0.9951360065024346,3.3470332709839568e-06,0.0024303358513861895,0.9975663423538208,3.3470332709839568e-06,,
refuted,17,10,Improved Semantics for the End-to-End Generation Challenge Corpus,1911.03905v1,,"Table 4: Results of manual error analysis of TGen on a sample of 100 instances from the original test set: total absolute numbers of errors we found (added, missed, wrong values, slight disfluencies).",10_sent_002,2,"All fluency problems we found were very slight and no added or wrong-valued slots were found, so missed slots are the main problem.",refutes,0.0030303497333079576,0.993919501779601,1.9809542209259234e-05,0.0030303497333079576,0.9969498515129089,1.9809542209259234e-05,,
refuted,18,9,Improved Semantics for the End-to-End Generation Challenge Corpus,1911.03905v1,,Table 2: Results evaluated on the original test set (averaged over 5 runs with different random initialisation). See Section 5.1 for explanation of metrics. All numbers except NIST and ROUGE-L are percentages. Note that the numbers are not comparable to Table 3 as the test set is different.,9_sent_003,3,"WOMs are slightly lower for TGen trained on the cleaned data, except for NIST, which gives more importance to matching less frequent n-grams.",refutes,0.012669360265135765,0.9745734576135874,8.782769873505458e-05,0.012669360265135765,0.9872428178787231,8.782769873505458e-05,,
refuted,19,29,Enhancing AMR-to-Text Generation with Dual Graph Representations,1909.00352v1,,"Table 6: Entailment (ENT), contradiction (CON) and neutral (NEU) average percentages for the LDC2017T10 test set. (Top) The premise and the hypothesis are the generated (GEN) and reference (REF) sentences, respectively. (Bottom) The hypothesis and the premise are the generated (GEN) and reference (REF) sentences, respectively.",29_sent_006,6,This suggests that our models are capable of capturing better semantic information from the graph generating outputs semantically related to the reference sentences.,refutes,0.014006259851157665,0.9700331063941121,0.0019542700611054897,0.014006259851157665,0.9840393662452698,0.0019542700611054897,,
refuted,20,34,Enhancing AMR-to-Text Generation with Dual Graph Representations,1909.00352v1,,"Table 8: Fraction of elements in the output that are not present in the input (ADDED) and the fraction of elements in the input graph that are missing in the generated sentence (MISS), for the test set of LDC2017T10. The token lemmas are used in the comparison. GOLD refers to the reference sentences.",34_sent_000,0,We also evaluate the semantic adequacy of our model (how well does the generated output match the input?) by comparing the number of added and missing tokens that occur in the generated versus reference sentences (GOLD).,refutes,0.006325612775981426,0.944136549718678,0.043212175369262695,0.006325612775981426,0.9504621624946594,0.043212175369262695,,
nei,1,81,Entity Recognition at First Sight: Improving NER with Eye Movement Information,1902.10068v2,,"Table 5: Precision (P), recall (R) and F1-score (F) for using type-aggregated gaze features on the CoNLL-2003 dataset (* marks statistically significant improvement).",81_sent_000,0,"We achieve a minor, but nonetheless significant improvement (shown in Table 5), which strongly supports the generalizability effect of the typeaggregated features on unseen data.",nei,1.591142861911976e-08,-1.4929910308048022e-08,1.0,1.591142861911976e-08,9.815183110717385e-10,1.0,,
nei,2,60,MoverScore: Text Generation Evaluating with Contextualized Embeddings and Earth Mover Distance,1909.02622v2,,Table 5: Comparison on hard and soft alignments.,60_sent_000,0,We use the representations in the 9-th BERT layer for fair comparison of BERTScore and MoverScore and show results on the machine translation task in Table 5.,nei,8.161187281530147e-08,-6.487604586880025e-08,0.9999998807907104,8.161187281530147e-08,1.673582694650122e-08,0.9999998807907104,,
